Id,SalePrice
1461,124464.51
1462,159061.09
1463,175967.19
1464,182753.35
1465,203804.04
1466,178303.05
1467,171484.29
1468,172561.98
1469,187119.31
1470,114411.94
1471,198013.4
1472,96529.76
1473,101538.59
1474,156453.92
1475,136821.36
1476,391757.87
1477,253293.34
1478,307741.6
1479,233795.97
1480,443831.02
1481,310873.58
1482,206038.75
1483,173231.68
1484,176306.08
1485,167642.85
1486,203327.33
1487,312737.77
1488,236107.2
1489,216958.38
1490,200375.09
1491,196223.8
1492,101200.43
1493,168103.35
1494,292836.04
1495,297753.18
1496,221045.7
1497,180730.5
1498,154652.29
1499,151971.46
1500,150191.99
1501,173755.6
1502,154180.68
1503,285659.98
1504,228901.9
1505,212465.55
1506,185939.05
1507,230348.09
1508,198961.4
1509,158319.13
1510,148087.24
1511,147905.15
1512,174467.0
1513,148394.13
1514,163228.84
1515,185842.95
1516,160847.63
1517,147297.95
1518,128676.28
1519,230280.64
1520,130672.75
1521,142489.09
1522,169867.0
1523,109457.86
1524,116030.5
1525,120302.9
1526,125631.25
1527,94852.75
1528,124924.0
1529,141529.0
1530,169155.5
1531,133416.48
1532,107822.0
1533,151019.4
1534,115225.27
1535,166943.5
1536,114279.78
1537,81034.22
1538,197100.93
1539,255946.94
1540,111745.39
1541,157348.71
1542,147382.18
1543,216978.17
1544,78862.32
1545,104646.5
1546,118225.19
1547,141222.75
1548,133716.28
1549,105101.06
1550,146279.23
1551,117785.4
1552,143855.74
1553,150423.7
1554,113158.55
1555,169891.0
1556,100451.74
1557,126790.96
1558,97496.11
1559,111795.88
1560,152625.84
1561,156696.0
1562,124151.83
1563,120060.1
1564,162585.25
1565,155287.47
1566,208258.82
1567,82206.33
1568,225778.2
1569,140240.14
1570,117621.75
1571,128478.22
1572,141837.21
1573,245564.75
1574,116020.32
1575,218079.49
1576,214581.75
1577,209224.28
1578,152112.19
1579,135071.36
1580,191713.29
1581,136290.0
1582,125992.93
1583,342178.6
1584,239899.25
1585,140998.0
1586,76700.44
1587,99948.5
1588,146746.37
1589,100321.08
1590,129488.97
1591,102021.17
1592,125341.96
1593,113249.58
1594,138253.17
1595,119035.71
1596,241129.36
1597,159482.19
1598,183476.95
1599,225382.95
1600,197008.68
1601,73288.99
1602,111405.47
1603,93324.61
1604,276300.1
1605,251401.2
1606,172202.36
1607,166127.27
1608,213965.34
1609,203112.99
1610,150883.3
1611,151461.38
1612,158171.01
1613,165943.13
1614,117366.35
1615,85121.83
1616,81557.0
1617,86866.0
1618,122413.18
1619,125513.0
1620,142721.74
1621,133305.35
1622,146158.89
1623,301747.66
1624,215037.27
1625,126877.36
1626,168200.0
1627,187436.0
1628,281985.42
1629,174450.67
1630,323960.64
1631,223004.72
1632,254984.18
1633,162005.04
1634,176682.7
1635,174799.59
1636,157071.33
1637,175200.75
1638,212074.45
1639,174007.75
1640,247186.23
1641,179308.0
1642,218009.95
1643,226618.4
1644,221718.81
1645,182690.34
1646,151384.75
1647,163010.25
1648,137186.59
1649,131715.05
1650,115275.11
1651,114124.66
1652,93830.76
1653,98865.76
1654,156824.07
1655,154118.85
1656,154000.66
1657,157498.07
1658,155444.29
1659,141855.84
1660,145237.8
1661,454693.74
1662,381959.3
1663,366620.6
1664,440829.53
1665,316973.76
1666,322976.47
1667,335080.33
1668,330239.76
1669,297468.56
1670,336018.35
1671,263785.46
1672,457155.52
1673,290263.77
1674,246818.0
1675,182564.82
1676,185335.88
1677,214089.81
1678,441388.11
1679,364386.23
1680,317288.18
1681,270034.65
1682,294265.76
1683,188646.43
1684,173134.88
1685,170947.64
1686,170127.72
1687,163108.48
1688,193594.41
1689,193291.71
1690,183628.85
1691,168384.23
1692,258313.06
1693,165765.2
1694,180500.69
1695,168533.7
1696,275631.02
1697,169689.78
1698,340280.57
1699,320630.15
1700,245103.01
1701,258970.65
1702,259223.93
1703,252346.32
1704,301469.15
1705,230470.69
1706,449233.71
1707,210751.04
1708,214678.81
1709,292720.94
1710,223016.11
1711,256934.99
1712,227579.49
1713,256086.83
1714,214473.48
1715,201776.44
1716,197084.45
1717,175312.38
1718,138397.7
1719,205944.85
1720,244462.12
1721,177512.99
1722,126497.75
1723,149712.08
1724,212685.84
1725,230024.1
1726,183367.05
1727,173113.81
1728,187008.6
1729,164686.83
1730,160152.15
1731,116874.68
